CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T
7.3,1875,1189,33.7,1637,351,482,158,2446,2086,17.4
2.8,1445,148,10.9,1009,176,878,114,1696,1355,16.9
1,892,66,3.2,665,55,1348,58,1150,394,21
2.1,1304,155,11.1,1019,127,852,103,1731,1272,14.1
4.6,1544,609,18.9,1266,280,613,148,2066,1415,14.5
1.7,1080,55,5.9,805,122,1254,97,1375,816,8.3
2.6,1354,358,14.4,1130,139,765,114,1808,1291,26.8
1.2,1185,31,3.6,690,62,1462,77,1333,733,11.3
1.4,1012,93,4.7,746,86,1174,86,1301,555,15.6
2.9,1534,93,11,1013,190,889,129,1611,1535,13.9
0.7,941,47,2.5,621,51,1298,70,1330,714,13
1.6,1020,154,5.7,797,95,1066,99,1302,689,13.2
4.6,1808,262,20.6,1312,261,753,157,1993,1698,18.4
4.6,1482,692,20.8,1319,230,660,146,1975,1703,21.5
5.4,1664,657,28.6,1519,271,553,145,2312,1820,20.2
2.6,1167,162,8.1,904,169,846,100,1627,1051,12.7
1.4,1091,33,4.4,730,109,1387,104,1361,748,6.4
5.5,1797,336,25.9,1451,360,652,114,2323,1680,12.4
0.8,869,68,2.8,642,69,1291,62,1288,723,8.1
5.5,1592,840,25,1429,267,624,164,2089,1644,20.8
0.8,1005,48,4.5,738,68,1005,66,1563,917,15.7
2,1273,245,9.6,963,98,832,82,1662,931,22.2
1.6,1094,124,6.8,850,130,970,88,1489,871,19.7
1.4,997,112,6.1,817,84,1030,79,1426,626,14.4
0.4,835,23,0.7,472,33,1756,49,1117,314,13.9
1,938,70,3.9,706,47,1177,51,1320,642,13
2.1,1121,238,11.3,1026,122,865,96,1541,958,21.5
2.1,1127,163,8.2,907,108,957,106,1404,796,14.5
1,953,86,4.4,735,54,999,74,1396,898,18.1
0.5,846,31,1.6,557,19,1385,32,1212,406,15.6
3.5,1266,446,14.6,1138,205,726,129,1747,1370,14.1
4.4,1554,565,23.1,1379,266,614,138,2151,1693,21.7
3.5,1484,215,14.3,1127,253,839,139,1723,1491,11
1.5,1166,78,7.7,885,139,1005,85,1551,1075,10.6
0.9,1017,27,3.5,681,82,1246,64,1418,870,11.2
1.7,1081,157,8.2,906,150,895,72,1591,1024,11
2.3,1106,211,12.5,1068,116,915,99,1535,874,19.1
